listing_id,base_price,room_type,property_type,accommodates,bedrooms,beds,bathrooms,listing_location,host_location,latitude,longitude,minimum_nights,maximum_nights,host_is_superhost,amenities_count,number_of_reviews,reviews_per_month,avg_rating,review_count,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
36199203,134.12,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,"Nea Chalkidona, Greece",37.95421,23.72644,1,1125,0.0,15,65,0.98,5.0,1.0,4.75,4.77,4.51,4.92,4.83,4.68,4.72
1006347604296963973,126.67,Entire home/apt,Entire serviced apartment,2,1.0,1.0,1.0,ΓΟΥΔΙ,"Athens, Greece",37.98364787805273,23.76015388898256,1,365,0.0,35,2,0.55,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
840543274864580251,44.71,Private room,Private room in rental unit,1,,,,ΑΝΩ ΚΥΨΕΛΗ,"Athens, Greece",38.0060908,23.7378553,3,180,0.0,25,11,0.55,,,4.36,4.73,3.82,5.0,4.73,4.09,4.09
736184621212894214,149.02,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΠΕΤΡΑΛΩΝΑ,"Athens, Greece",37.96694,23.70494,3,365,1.0,47,13,0.5,,,5.0,5.0,5.0,5.0,5.0,4.85,5.0
31564606,104.31,Entire home/apt,Entire rental unit,2,1.0,2.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,"Kraków, Poland",37.99715,23.72583,3,1125,0.0,28,22,0.32,,,4.86,4.77,4.86,4.91,4.95,4.55,4.91
680850208554510455,283.14,Entire home/apt,Entire rental unit,6,1.0,,,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,,37.99548720000001,23.7309859,2,60,0.0,26,47,1.66,2.0,1.0,4.49,4.55,4.55,4.68,4.55,4.21,4.57
1084195573075928964,223.53,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Tel Aviv-Yafo, Israel",37.9857576,23.7394441,2,100,0.0,44,4,0.45,,,5.0,5.0,5.0,5.0,5.0,4.75,5.0
635873188515472993,126.67,Entire home/apt,Entire condo,3,1.0,2.0,1.0,ΝΙΡΒΑΝΑ,,38.01056,23.72705,1,365,0.0,31,31,1.09,,,4.84,4.84,4.77,4.94,4.94,4.45,4.74
735197704948432553,394.9,Entire home/apt,Entire condo,4,2.0,2.0,1.5,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.96818,23.72475,2,365,,31,0,,,,,,,,,,
12525342,394.9,Entire home/apt,Entire rental unit,6,2.0,4.0,2.0,ΝΕΟΣ ΚΟΣΜΟΣ,"Athens, Greece",37.96622,23.7318,2,1125,0.0,18,7,0.12,,,4.86,4.86,4.57,5.0,5.0,4.57,5.0
1309240314276489509,201.18,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,"Rethimno, Greece",37.9963965,23.7315607,3,365,0.0,6,0,,,,,,,,,,
1207832157224471160,268.24,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,,37.96023,23.73067,2,60,0.0,13,0,,,,,,,,,,
648476141133062804,156.47,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,,38.00107,23.7241,2,365,1.0,39,53,1.75,,,4.96,4.92,5.0,4.96,4.98,4.53,4.91
1197052043920189085,305.49,Private room,Private room in rental unit,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.9796923,23.7251667,1,365,0.0,38,0,,,,,,,,,,
33550210,737.65,Entire home/apt,Entire villa,6,3.0,3.0,3.5,ΑΚΡΟΠΟΛΗ,Greece,37.97269,23.72005,3,30,1.0,63,62,0.92,,,5.0,4.97,5.0,4.95,4.97,5.0,4.92
672314943909823159,305.49,Entire home/apt,Entire condo,3,1.0,2.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Piraeus, Greece",37.96362716391378,23.719876371324062,3,365,1.0,42,56,2.06,,,4.91,4.82,4.91,4.93,5.0,4.8,4.89
1139145515569307764,186.27,Entire home/apt,Entire rental unit,4,2.0,0.0,1.5,ΚΥΨΕΛΗ,,38.0019243,23.7393311,60,365,1.0,46,10,1.36,,,5.0,5.0,4.8,5.0,4.8,4.7,5.0
1182392314643985622,104.31,Private room,Private room in home,2,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.9911644,23.7274778,1,365,0.0,24,7,2.23,,,4.57,4.43,4.71,4.86,4.71,4.14,4.71
32706567,312.94,Private room,Private room in rental unit,2,0.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.97542,23.73225,1,1125,0.0,15,6,0.09,,,4.67,4.83,4.83,4.67,5.0,5.0,5.0
1186098774315573181,104.31,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,,37.99007630966436,23.72384509354548,1,365,0.0,6,19,3.17,,,4.42,4.47,4.74,4.74,4.68,3.84,4.47
21228880,305.49,Entire home/apt,Entire rental unit,2,0.0,1.0,1.0,ΚΟΛΩΝΑΚΙ,"Marousi, Greece",37.97743,23.74587,3,1125,0.0,24,51,0.58,5.0,1.0,4.69,4.69,4.76,4.92,4.92,4.96,4.55
750651508404088691,260.78,Entire home/apt,Entire condo,4,1.0,1.0,1.0,ΓΟΥΔΙ,Greece,37.98233,23.76146,2,90,0.0,45,5,0.2,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
49014686,134.12,Entire home/apt,Entire condo,2,0.0,1.0,1.5,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.98611,23.73667,1,730,,24,162,3.58,2.0,1.0,4.39,4.53,4.53,4.79,4.7,4.18,4.2
1268710034429645697,558.82,Entire home/apt,Entire rental unit,8,3.0,4.0,1.5,ΝΕΟΣ ΚΟΣΜΟΣ,,37.9577488,23.7268908,2,365,0.0,23,3,2.14,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
942021775770692386,149.02,Entire home/apt,Entire rental unit,3,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98112,23.72103,2,365,,31,11,0.7,,,4.09,4.36,4.55,4.64,4.82,3.73,4.27
1307002979633674873,387.45,Entire home/apt,Entire rental unit,4,2.0,3.0,2.0,ΓΟΥΒΑ,"Athens, Greece",37.9570318,23.7404393,3,60,1.0,36,0,,,,,,,,,,
837356373161241256,439.61,Entire home/apt,Entire rental unit,6,2.0,,,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Heraklion, Greece",37.9900315,23.7414522,2,95,0.0,40,8,0.36,,,4.88,5.0,5.0,5.0,5.0,4.75,4.88
653410518814229629,149.02,Private room,Private room in condo,2,1.0,1.0,1.0,ΠΕΔΙΟ ΑΡΕΩΣ,,37.99597,23.74321,2,730,0.0,32,21,0.7,5.0,1.0,4.57,4.57,4.38,4.86,4.52,4.62,4.67
671517967688241527,320.39,Entire home/apt,Entire condo,4,1.0,2.0,1.0,ΛΥΚΑΒΗΤΤΟΣ,"Athens, Greece",37.98003,23.74117,1,365,,35,5,0.17,,,4.8,4.8,5.0,4.8,4.8,4.6,4.8
620229202620931430,335.29,Entire home/apt,Entire condo,6,2.0,3.0,1.0,ΠΑΤΗΣΙΑ,"Athens, Greece",38.012169,23.733099,2,30,0.0,42,7,0.22,,,4.86,5.0,4.71,4.86,5.0,4.29,4.71
1239597290983175389,335.29,Entire home/apt,Entire rental unit,4,2.0,,,ΠΑΓΚΡΑΤΙ,"Athens, Greece",37.97050213732941,23.745889711639403,3,365,0.0,31,2,1.2,,,5.0,5.0,5.0,5.0,4.5,5.0,5.0
1161464843922536570,104.31,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,,37.9869578,23.7236781,2,10,0.0,14,3,0.69,,,4.33,4.67,4.67,4.67,4.33,4.0,4.33
664150938800216617,305.49,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.98449,23.73247,1,1125,0.0,18,0,,,,,,,,,,
1297694945740819877,268.24,Entire home/apt,Entire rental unit,5,2.0,5.0,1.0,ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,,37.98926343424513,23.713700249791145,1,1125,0.0,50,4,4.0,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1171638450248683335,283.14,Entire home/apt,Entire rental unit,6,3.0,3.0,1.0,ΚΥΨΕΛΗ,"Athens, Greece",37.99825127268024,23.736353728836043,1,365,0.0,6,0,,,,,,,,,,
852990601755767745,163.92,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΚΟΛΩΝΟΣ,"England, United Kingdom",38.00082618151552,23.718909679762262,3,365,0.0,21,0,,,,,,,,,,
39016744,432.16,Entire home/apt,Entire rental unit,8,4.0,5.0,4.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.984928,23.72398,3,365,1.0,43,34,0.53,2.0,1.0,4.71,4.79,4.97,4.97,4.97,4.15,4.79
1282700329542488299,454.51,Private room,Room in hotel,3,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.9762589,23.7325586,1,365,0.0,42,0,,,,,,,,,,
1099768030787292021,163.92,Entire home/apt,Entire rental unit,4,2.0,3.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.9887,23.7249,2,365,,42,3,0.43,,,4.0,3.67,4.0,3.67,3.67,3.0,3.67
48192081,312.94,Entire home/apt,Entire condo,2,0.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.977898,23.728519,2,365,0.0,31,2,0.09,,,5.0,4.5,5.0,4.5,5.0,5.0,5.0
675399151107224519,253.33,Entire home/apt,Entire condo,4,1.0,2.0,1.0,ΑΝΩ ΠΑΤΗΣΙΑ,"Argyroupoli, Greece",38.01876,23.73283,2,1125,1.0,56,24,0.81,,,5.0,5.0,5.0,5.0,4.96,4.83,4.96
49789866,275.69,Entire home/apt,Entire home,4,1.0,,,ΝΕΟΣ ΚΟΣΜΟΣ,,37.95495,23.72035,2,1125,1.0,43,12,0.28,,,4.92,4.92,4.92,5.0,5.0,4.83,4.67
51084342,320.39,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΛΥΚΑΒΗΤΤΟΣ,,37.97897,23.74153,3,365,0.0,18,25,0.62,,,4.52,4.64,4.68,4.84,5.0,4.8,4.64
26127618,163.92,Entire home/apt,Entire condo,4,1.0,2.0,1.0,ΚΟΛΩΝΟΣ,"Athens, Greece",37.99963,23.71946,2,30,0.0,34,53,0.67,,,5.0,4.98,5.0,5.0,4.98,4.83,4.98
719985006362147740,312.94,Entire home/apt,Entire rental unit,2,0.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.9740667,23.7325603,2,365,1.0,50,189,7.14,3.6666666666666665,3.0,4.86,4.87,4.96,4.89,4.95,4.95,4.89
660579235014626350,350.2,Entire home/apt,Entire serviced apartment,4,2.0,2.0,1.5,ΕΛΛΗΝΟΡΩΣΩΝ,,37.99635749999999,23.7723704,1,1125,0.0,2,0,,,,,,,,,,
