listing_id,base_price,room_type,property_type,accommodates,bedrooms,beds,bathrooms,listing_location,host_location,latitude,longitude,minimum_nights,maximum_nights,host_is_superhost,amenities_count,number_of_reviews,reviews_per_month,avg_rating,review_count,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
13876561,223.53,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΣΤΑΔΙΟ,"Athens, Greece",37.96597,23.74498,2,1125,0.0,26,12,0.12,,,5.0,4.92,5.0,5.0,5.0,5.0,4.92
1314299525750068143,357.65,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΒΟΤΑΝΙΚΟΣ,,37.9841519,23.7102717,1,365,,4,0,,,,,,,,,,
1128370500671760850,208.63,Entire home/apt,Entire condo,3,1.0,2.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,,37.95251459142244,23.725814446806908,2,90,1.0,41,7,0.86,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1242601291769704091,402.35,Entire home/apt,Entire rental unit,6,2.0,3.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.99032,23.73005,1,365,0.0,28,5,1.49,,,4.8,4.6,4.4,5.0,4.8,4.2,4.6
53494600,201.18,Entire home/apt,Entire condo,3,1.0,3.0,1.0,ΘΗΣΕΙΟ,"Athens, Greece",37.97506,23.7174,2,1125,0.0,17,3,0.09,,,5.0,4.67,4.33,5.0,5.0,5.0,4.67
1147883730200786880,298.04,Entire home/apt,Entire home,3,1.0,2.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.962303115871656,23.720172478918315,1,365,,39,3,0.44,,,4.67,4.67,4.67,4.67,4.67,5.0,4.33
53395269,260.78,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.985065,23.72477,2,60,0.0,27,140,3.84,,,4.34,4.66,4.8,4.55,4.66,3.52,4.44
1194316967533803012,134.12,Entire home/apt,Entire condo,3,1.0,1.0,1.0,ΝΙΡΒΑΝΑ,,38.005615419603856,23.725772202014923,1,30,0.0,36,1,0.26,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1213842152431226467,588.63,Entire home/apt,Entire condo,4,1.0,2.0,1.0,ΚΟΛΩΝΑΚΙ,,37.98149,23.73775,2,365,0.0,29,0,,,,,,,,,,
20371803,312.94,Entire home/apt,Tiny home,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.97957,23.72997,3,120,0.0,48,8,0.09,5.0,1.0,4.75,4.75,4.75,5.0,4.75,5.0,4.75
37868738,1244.31,Entire home/apt,Entire rental unit,14,5.0,7.0,5.0,ΚΕΡΑΜΕΙΚΟΣ,"Athens, Greece",37.98006057739258,23.72355842590332,2,365,1.0,46,61,0.97,,,4.72,4.7,4.74,4.84,4.85,4.67,4.74
647791581835559167,275.69,Entire home/apt,Entire condo,4,2.0,2.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,Greece,37.9639,23.72726,2,59,1.0,52,196,6.38,3.5,2.0,4.93,4.95,4.93,4.93,4.93,4.84,4.88
833839893100925360,171.37,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΑΜΠΕΛΟΚΗΠΟΙ,,37.9895489,23.7579817,1,365,0.0,6,11,0.5,,,4.18,4.55,4.55,4.45,4.09,4.45,3.91
35347288,67.06,Private room,Private room in rental unit,2,1.0,1.0,1.5,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,"Athens, Greece",37.99044,23.72056,5,1125,0.0,34,21,0.31,4.0,1.0,4.29,4.71,4.67,4.52,4.76,4.33,4.19
1299889993083692480,610.98,Entire home/apt,Entire rental unit,4,1.0,3.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Barcelona, Spain",37.98134972847205,23.72697850597409,1,365,0.0,34,0,,,,,,,,,,
996223692635717925,305.49,Entire home/apt,Entire condo,6,2.0,3.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,,37.99456012898776,23.728982919676845,2,30,0.0,33,0,,,,,,,,,,
1125919297249751454,149.02,Entire home/apt,Entire rental unit,3,0.0,1.0,0.0,ΣΕΠΟΛΙΑ,,38.00875746793224,23.717696171163933,2,90,1.0,45,21,2.43,,,4.9,4.95,4.9,4.86,5.0,4.76,4.81
14018934,96.86,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΚΥΨΕΛΗ,"Athens, Greece",37.99887,23.73926,2,1125,1.0,32,74,0.74,5.0,1.0,4.81,4.92,4.81,4.89,4.99,4.66,4.89
903435209389771202,163.92,Entire home/apt,Entire rental unit,2,1.0,2.0,1.0,ΙΛΙΣΙΑ,,37.97462610000001,23.7481708,1,365,0.0,16,11,0.61,,,4.73,5.0,4.73,5.0,5.0,4.91,4.73
1196528832332704212,268.24,Entire home/apt,Entire rental unit,3,2.0,2.0,1.0,ΒΟΤΑΝΙΚΟΣ,"Athens, Greece",37.982646271924594,23.71115651123252,2,10,1.0,31,14,2.75,,,4.86,4.93,5.0,4.93,5.0,4.36,4.79
1174318776775965741,193.73,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,,37.98726956757122,23.72484931626702,2,56,0.0,38,4,0.63,,,4.0,4.25,3.75,4.0,4.75,4.0,4.0
1031699759355697213,134.12,Entire home/apt,Entire condo,2,1.0,2.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.9880314,23.7428736,2,365,1.0,31,3,0.88,,,4.33,5.0,4.0,5.0,5.0,4.33,4.0
1293477902460485315,163.92,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΛΥΚΑΒΗΤΤΟΣ,,37.978771172027415,23.74182973193344,1,365,0.0,4,2,2.0,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1017100358811904085,409.8,Entire home/apt,Entire rental unit,4,2.0,3.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,,37.96347,23.72195,2,1125,1.0,57,20,1.46,,,5.0,5.0,5.0,5.0,5.0,4.9,4.95
881606431285667955,141.57,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.9890088,23.7368492,1,365,1.0,32,97,4.84,4.0,2.0,4.94,4.92,4.99,4.93,4.97,4.47,4.84
665920136737740673,208.63,Entire home/apt,Entire condo,4,,,,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,,37.9872653,23.7235118,2,60,1.0,40,60,2.07,,,4.83,4.9,4.9,4.88,4.92,3.83,4.77
34773815,156.47,Hotel room,Room in serviced apartment,1,0.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.97828,23.72469,1,1125,0.0,30,225,3.29,5.0,2.0,4.75,4.87,4.69,4.94,4.93,4.91,4.76
40692233,663.14,Entire home/apt,Entire rental unit,8,4.0,6.0,4.0,ΙΛΙΣΙΑ,"Athens, Greece",37.97983,23.75434,4,1125,1.0,44,18,0.3,,,4.89,5.0,4.89,4.94,4.94,4.94,4.78
51204527,275.69,Entire home/apt,Entire condo,5,3.0,3.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.99049,23.72222,1,365,1.0,51,46,1.12,,,4.8,4.85,4.87,4.96,4.96,4.46,4.78
10482630,178.82,Entire home/apt,Entire condo,2,1.0,2.0,1.0,ΕΛΛΗΝΟΡΩΣΩΝ,,37.99824,23.77067,5,1125,1.0,37,22,0.26,,,4.95,4.95,5.0,4.95,4.95,4.82,4.68
1012479264580071462,171.37,Entire home/apt,Entire condo,3,1.0,2.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98901557954314,23.72236881405115,4,59,1.0,46,20,1.49,,,4.95,4.95,4.95,5.0,5.0,4.8,4.85
1289730627258088096,491.76,Entire home/apt,Entire rental unit,5,2.0,2.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,,37.9648652,23.7227456,2,60,0.0,5,0,,,,,,,,,,
691980016668498646,797.25,Entire home/apt,Entire serviced apartment,5,1.0,3.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,Israel,37.9779002,23.7281366,1,365,1.0,23,5,0.18,,,5.0,4.8,5.0,5.0,5.0,5.0,5.0
664412467151666927,402.35,Entire home/apt,Entire condo,4,1.0,2.0,1.5,ΓΟΥΒΑ,,37.9597426,23.7388548,2,30,0.0,18,38,1.28,2.0,1.0,4.95,4.92,4.97,4.95,4.97,4.76,4.87
22843633,178.82,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,,37.99141,23.7102,6,30,0.0,10,8,0.1,2.0,1.0,4.38,4.63,4.75,4.71,4.43,3.71,4.43
37247780,111.76,Entire home/apt,Entire rental unit,2,1.0,,,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98249,23.72111,1,1125,1.0,26,343,5.22,4.0,2.0,4.75,4.84,4.78,4.94,4.96,4.58,4.78
40078144,149.02,Entire home/apt,Entire rental unit,2,1.0,,,ΠΕΤΡΑΛΩΝΑ,,37.9681,23.70901,2,1125,1.0,15,128,2.1,5.0,1.0,4.92,4.94,4.9,4.94,4.98,4.84,4.88
33422034,432.16,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΣΤΑΔΙΟ,"Athens, Greece",37.9693,23.74192,1,1125,,53,309,4.46,3.0,5.0,4.89,4.92,4.88,4.89,4.92,4.86,4.85
27774424,312.94,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.97673,23.72746,1,365,,28,305,3.94,4.0,3.0,4.81,4.87,4.86,4.89,4.93,4.97,4.79
833192639897741249,275.69,Entire home/apt,Entire rental unit,5,3.0,3.0,2.0,ΡΗΓΙΛΛΗΣ,"Athens, Greece",37.9748302833379,23.74235944788512,3,365,1.0,45,51,2.36,4.0,1.0,4.86,4.86,4.8,4.88,4.94,4.98,4.88
1107750117468395874,223.53,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Palaio Faliro, Greece",37.98153,23.72081,1,365,1.0,43,42,4.53,,,4.95,4.93,4.98,4.93,4.98,4.55,4.88
1143477980010899000,365.1,Entire home/apt,Entire rental unit,5,2.0,3.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.98672,23.74391,3,90,1.0,48,19,3.45,2.0,2.0,5.0,5.0,4.89,5.0,4.95,4.74,4.95
1022849120446250365,327.84,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΠΕΔΙΟ ΑΡΕΩΣ,,37.99484278656311,23.73792711960437,1,90,1.0,41,4,0.37,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
821473195726193771,372.55,Entire home/apt,Entire condo,3,1.0,2.0,1.0,ΑΚΡΟΠΟΛΗ,"Athens, Greece",37.9692851,23.7147415,3,60,1.0,38,29,1.32,,,5.0,5.0,5.0,5.0,5.0,4.97,5.0
1241919179623899880,290.59,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,,37.98522465124195,23.73936667354125,1,365,1.0,8,3,0.91,,,4.33,4.67,4.33,5.0,4.67,5.0,4.67
16262260,89.41,Private room,Private room in rental unit,2,1.0,2.0,1.5,ΚΥΨΕΛΗ,"Athens, Greece",37.99833,23.73512,1,1125,0.0,19,120,1.23,,,4.71,4.75,4.66,4.87,4.88,4.65,4.78
